,original_text,video_id,eng_captions
214,-Cv5LsqKUXc_17_25 a man is cutting the top leaves off of three strawberries,-Cv5LsqKUXc_17_25 ,a man is cutting the top leaves off of three strawberries
215,-Cv5LsqKUXc_17_25 a man slices the top off a strawberry,-Cv5LsqKUXc_17_25 ,a man slices the top off a strawberry
216,-Cv5LsqKUXc_17_25 a man slicing the greens off of strawberries,-Cv5LsqKUXc_17_25 ,a man slicing the greens off of strawberries
217,-Cv5LsqKUXc_17_25 a person is cutting the stems off of strawberries,-Cv5LsqKUXc_17_25 ,a person is cutting the stems off of strawberries
218,-Cv5LsqKUXc_17_25 a person is cutting the tops off strawberries with a knife,-Cv5LsqKUXc_17_25 ,a person is cutting the tops off strawberries with a knife
219,-Cv5LsqKUXc_17_25 a person is slicing off the stems of strawberries,-Cv5LsqKUXc_17_25 ,a person is slicing off the stems of strawberries
220,-Cv5LsqKUXc_17_25 a person is slicing strawberries,-Cv5LsqKUXc_17_25 ,a person is slicing strawberries
221,-Cv5LsqKUXc_17_25 a woman chopping off the strawberrys stalks,-Cv5LsqKUXc_17_25 ,a woman chopping off the strawberrys stalks
222,-Cv5LsqKUXc_17_25 a woman chopping the stalks off of strawberries,-Cv5LsqKUXc_17_25 ,a woman chopping the stalks off of strawberries
223,-Cv5LsqKUXc_17_25 a woman is chopping the stem off from prewashed strawberries using a knife,-Cv5LsqKUXc_17_25 ,a woman is chopping the stem off from prewashed strawberries using a knife
224,-Cv5LsqKUXc_17_25 a woman is cutting the stems off strawberries,-Cv5LsqKUXc_17_25 ,a woman is cutting the stems off strawberries
225,-Cv5LsqKUXc_17_25 a woman is preparing strawberry daifuku,-Cv5LsqKUXc_17_25 ,a woman is preparing strawberry daifuku
226,-Cv5LsqKUXc_17_25 a woman is removing head of strawberry,-Cv5LsqKUXc_17_25 ,a woman is removing head of strawberry
227,-Cv5LsqKUXc_17_25 a woman is using a knife to remove the head from strawberries,-Cv5LsqKUXc_17_25 ,a woman is using a knife to remove the head from strawberries
228,-Cv5LsqKUXc_17_25 a woman removing a stems from strawberry,-Cv5LsqKUXc_17_25 ,a woman removing a stems from strawberry
229,-Cv5LsqKUXc_17_25 a woman removing the stems of strawberries,-Cv5LsqKUXc_17_25 ,a woman removing the stems of strawberries
230,-Cv5LsqKUXc_17_25 cutting the top postion leafy postion strawberry fruit,-Cv5LsqKUXc_17_25 ,cutting the top postion leafy postion strawberry fruit
231,-Cv5LsqKUXc_17_25 someone cutting the stems off of strawberries,-Cv5LsqKUXc_17_25 ,someone cutting the stems off of strawberries
232,-Cv5LsqKUXc_17_25 someone is slicing the tops off some strawberries,-Cv5LsqKUXc_17_25 ,someone is slicing the tops off some strawberries
233,-Cv5LsqKUXc_17_25 the man removed the stems over pre washed strawberries,-Cv5LsqKUXc_17_25 ,the man removed the stems over pre washed strawberries
234,-Cv5LsqKUXc_17_25 the person is slicing the top off the strawberries,-Cv5LsqKUXc_17_25 ,the person is slicing the top off the strawberries
235,-Cv5LsqKUXc_17_25 the top leafy part of the strawberry is being cut,-Cv5LsqKUXc_17_25 ,the top leafy part of the strawberry is being cut
236,-Cv5LsqKUXc_17_25 the top part of the strawberry is being removed,-Cv5LsqKUXc_17_25 ,the top part of the strawberry is being removed
237,-Cv5LsqKUXc_17_25 the tops of three strawberries are cut off,-Cv5LsqKUXc_17_25 ,the tops of three strawberries are cut off
238,-Cv5LsqKUXc_17_25 the women is making strawberry daifuku,-Cv5LsqKUXc_17_25 ,the women is making strawberry daifuku
239,-Cv5LsqKUXc_17_25 woman cutting tops off strawberries,-Cv5LsqKUXc_17_25 ,woman cutting tops off strawberries
240,-Cv5LsqKUXc_17_25 a woman is cutting unwanted part of strawberry fruits,-Cv5LsqKUXc_17_25 ,a woman is cutting unwanted part of strawberry fruits
241,-Cv5LsqKUXc_17_25 a woman showing how to make strawberry daifuku,-Cv5LsqKUXc_17_25 ,a woman showing how to make strawberry daifuku
242,-Cv5LsqKUXc_17_25 cutting the straw berry,-Cv5LsqKUXc_17_25 ,cutting the straw berry
598,-_hbPLsZvvo_18_25 a woman cuts a piece of zucchini in half and ten thinly slices it,-_hbPLsZvvo_18_25 ,a woman cuts a piece of zucchini in half and ten thinly slices it
599,-_hbPLsZvvo_18_25 a woman slices a cucumber,-_hbPLsZvvo_18_25 ,a woman slices a cucumber
600,-_hbPLsZvvo_18_25 a woman is slicing cucumber,-_hbPLsZvvo_18_25 ,a woman is slicing cucumber
601,-_hbPLsZvvo_18_25 a woman is slicing a cucumber into pieces,-_hbPLsZvvo_18_25 ,a woman is slicing a cucumber into pieces
602,-_hbPLsZvvo_18_25 a woman slices a cucumber,-_hbPLsZvvo_18_25 ,a woman slices a cucumber
603,-_hbPLsZvvo_18_25 a woman is cutting a cucumber with a knife,-_hbPLsZvvo_18_25 ,a woman is cutting a cucumber with a knife
604,-_hbPLsZvvo_18_25 a woman is cutting a cucumber,-_hbPLsZvvo_18_25 ,a woman is cutting a cucumber
605,-_hbPLsZvvo_18_25 a woman is slicing cucumbers,-_hbPLsZvvo_18_25 ,a woman is slicing cucumbers
606,-_hbPLsZvvo_18_25 a woman is cutting cucumber,-_hbPLsZvvo_18_25 ,a woman is cutting cucumber
607,-_hbPLsZvvo_18_25 a woman is slicing a cucumber with a large knife,-_hbPLsZvvo_18_25 ,a woman is slicing a cucumber with a large knife
608,-_hbPLsZvvo_18_25 a woman is cutting,-_hbPLsZvvo_18_25 ,a woman is cutting
609,-_hbPLsZvvo_18_25 someone is cutting a cucumber,-_hbPLsZvvo_18_25 ,someone is cutting a cucumber
610,-_hbPLsZvvo_18_25 someone is slicing a vegtable,-_hbPLsZvvo_18_25 ,someone is slicing a vegtable
611,-_hbPLsZvvo_18_25 a woman is slicing a cucumber,-_hbPLsZvvo_18_25 ,a woman is slicing a cucumber
612,-_hbPLsZvvo_18_25 the lady sliced the cucumber,-_hbPLsZvvo_18_25 ,the lady sliced the cucumber
613,-_hbPLsZvvo_18_25 the woman is slicing cucumbers,-_hbPLsZvvo_18_25 ,the woman is slicing cucumbers
614,-_hbPLsZvvo_18_25 a woman cuts vegetables,-_hbPLsZvvo_18_25 ,a woman cuts vegetables
615,-_hbPLsZvvo_18_25 the lady cut up a cucumber,-_hbPLsZvvo_18_25 ,the lady cut up a cucumber
616,-_hbPLsZvvo_18_25 a person making bento,-_hbPLsZvvo_18_25 ,a person making bento
617,-_hbPLsZvvo_18_25 a woman is cutting a cucumber,-_hbPLsZvvo_18_25 ,a woman is cutting a cucumber
618,-_hbPLsZvvo_18_25 a lady is cutting a vegetable,-_hbPLsZvvo_18_25 ,a lady is cutting a vegetable
619,-_hbPLsZvvo_18_25 a person is cutting bento,-_hbPLsZvvo_18_25 ,a person is cutting bento
620,-_hbPLsZvvo_18_25 a woman coking,-_hbPLsZvvo_18_25 ,a woman coking
621,-_hbPLsZvvo_18_25 a woman is cutting a cucumber,-_hbPLsZvvo_18_25 ,a woman is cutting a cucumber
622,-_hbPLsZvvo_18_25 a woman is cutting a cucumber,-_hbPLsZvvo_18_25 ,a woman is cutting a cucumber
623,-_hbPLsZvvo_18_25 a woman is cutting up a cucumber,-_hbPLsZvvo_18_25 ,a woman is cutting up a cucumber
624,-_hbPLsZvvo_18_25 a woman is slicing a cucumber,-_hbPLsZvvo_18_25 ,a woman is slicing a cucumber
625,-_hbPLsZvvo_18_25 a woman is slicing a cucumber,-_hbPLsZvvo_18_25 ,a woman is slicing a cucumber
626,-_hbPLsZvvo_18_25 a woman is slicing fruit,-_hbPLsZvvo_18_25 ,a woman is slicing fruit
627,-_hbPLsZvvo_18_25 a woman slices a zucchini,-_hbPLsZvvo_18_25 ,a woman slices a zucchini
628,-_hbPLsZvvo_18_25 a woman slices cucumber,-_hbPLsZvvo_18_25 ,a woman slices cucumber
629,-_hbPLsZvvo_18_25 how to make bento,-_hbPLsZvvo_18_25 ,how to make bento
630,-_hbPLsZvvo_18_25 she is cutting the something,-_hbPLsZvvo_18_25 ,she is cutting the something
631,-_hbPLsZvvo_18_25 the woman is slicing cucumbers,-_hbPLsZvvo_18_25 ,the woman is slicing cucumbers
632,-_hbPLsZvvo_18_25 a girl is cutting some vegetable,-_hbPLsZvvo_18_25 ,a girl is cutting some vegetable
723,-_hbPLsZvvo_211_219 a man is scrambling eggs in a square shaped frying pan,-_hbPLsZvvo_211_219 ,a man is scrambling eggs in a square shaped frying pan
724,-_hbPLsZvvo_211_219 a woman cooks scrambled eggs,-_hbPLsZvvo_211_219 ,a woman cooks scrambled eggs
725,-_hbPLsZvvo_211_219 a woman is cooking eggs in a pan,-_hbPLsZvvo_211_219 ,a woman is cooking eggs in a pan
726,-_hbPLsZvvo_211_219 a woman is cooking eggs,-_hbPLsZvvo_211_219 ,a woman is cooking eggs
727,-_hbPLsZvvo_211_219 a woman is cooking eggs,-_hbPLsZvvo_211_219 ,a woman is cooking eggs
728,-_hbPLsZvvo_211_219 a woman is cooking some egg dish,-_hbPLsZvvo_211_219 ,a woman is cooking some egg dish
729,-_hbPLsZvvo_211_219 a woman is frying scrambled eggs,-_hbPLsZvvo_211_219 ,a woman is frying scrambled eggs
730,-_hbPLsZvvo_211_219 a woman is pouring a yellow mixture on a frying pan,-_hbPLsZvvo_211_219 ,a woman is pouring a yellow mixture on a frying pan
731,-_hbPLsZvvo_211_219 a woman is pouring an egg mixture into a frying pan,-_hbPLsZvvo_211_219 ,a woman is pouring an egg mixture into a frying pan
732,-_hbPLsZvvo_211_219 a woman is pouring scrambled eggs into a pan,-_hbPLsZvvo_211_219 ,a woman is pouring scrambled eggs into a pan
733,-_hbPLsZvvo_211_219 a woman is putting eggs into a pan,-_hbPLsZvvo_211_219 ,a woman is putting eggs into a pan
734,-_hbPLsZvvo_211_219 a woman pours a beaten egg mixture into a hot pan and swirls the pan to spread it evenly,-_hbPLsZvvo_211_219 ,a woman pours a beaten egg mixture into a hot pan and swirls the pan to spread it evenly
735,-_hbPLsZvvo_211_219 a woman pours a mixture into a pan,-_hbPLsZvvo_211_219 ,a woman pours a mixture into a pan
736,-_hbPLsZvvo_211_219 a woman pours eggs into a square pan,-_hbPLsZvvo_211_219 ,a woman pours eggs into a square pan
737,-_hbPLsZvvo_211_219 a woman putting an egg mixture into a pan,-_hbPLsZvvo_211_219 ,a woman putting an egg mixture into a pan
738,-_hbPLsZvvo_211_219 someone using chopsticks pours an egg mixture from a glass bowl into a griddlelike pan,-_hbPLsZvvo_211_219 ,someone using chopsticks pours an egg mixture from a glass bowl into a griddlelike pan
739,-_hbPLsZvvo_211_219 the lady poured eggs into a hot frying pan,-_hbPLsZvvo_211_219 ,the lady poured eggs into a hot frying pan
740,-_hbPLsZvvo_211_219 the lady poured the eggs into the frying pan,-_hbPLsZvvo_211_219 ,the lady poured the eggs into the frying pan
741,-_hbPLsZvvo_211_219 the woman is cooking scrambled eggs,-_hbPLsZvvo_211_219 ,the woman is cooking scrambled eggs
742,-_hbPLsZvvo_211_219 a woman making omelet,-_hbPLsZvvo_211_219 ,a woman making omelet
743,-_hbPLsZvvo_211_219 the person is making bento,-_hbPLsZvvo_211_219 ,the person is making bento
744,-_hbPLsZvvo_211_219 a woman is cooking eggs,-_hbPLsZvvo_211_219 ,a woman is cooking eggs
745,-_hbPLsZvvo_211_219 a woman is cooking egg,-_hbPLsZvvo_211_219 ,a woman is cooking egg
746,-_hbPLsZvvo_211_219 the personis preparing something wiyh egg,-_hbPLsZvvo_211_219 ,the personis preparing something wiyh egg
747,-_hbPLsZvvo_211_219 a woman is cooking some eggs,-_hbPLsZvvo_211_219 ,a woman is cooking some eggs
748,-_hbPLsZvvo_211_219 a woman is cooking some eggs,-_hbPLsZvvo_211_219 ,a woman is cooking some eggs
749,-_hbPLsZvvo_211_219 japanes foods,-_hbPLsZvvo_211_219 ,japanes foods
750,-_hbPLsZvvo_211_219 a woman is pouring batter into a frying pan,-_hbPLsZvvo_211_219 ,a woman is pouring batter into a frying pan
751,-_hbPLsZvvo_211_219 a woman coking,-_hbPLsZvvo_211_219 ,a woman coking
752,-_hbPLsZvvo_211_219 a woman is cooking,-_hbPLsZvvo_211_219 ,a woman is cooking
753,-_hbPLsZvvo_211_219 a lady is making omlette,-_hbPLsZvvo_211_219 ,a lady is making omlette
754,-_hbPLsZvvo_211_219 racipe for bento dish,-_hbPLsZvvo_211_219 ,racipe for bento dish
755,-_hbPLsZvvo_211_219 a women making food with her dog,-_hbPLsZvvo_211_219 ,a women making food with her dog
756,-_hbPLsZvvo_211_219 a woman is cooking something,-_hbPLsZvvo_211_219 ,a woman is cooking something
757,-_hbPLsZvvo_211_219 a woman pours a yellow liquid onto a skillet,-_hbPLsZvvo_211_219 ,a woman pours a yellow liquid onto a skillet
758,-_hbPLsZvvo_211_219 a women made dish,-_hbPLsZvvo_211_219 ,a women made dish
759,-_hbPLsZvvo_211_219 very clear making for bento,-_hbPLsZvvo_211_219 ,very clear making for bento
760,-_hbPLsZvvo_211_219 a woman is pouring eggs into a pan,-_hbPLsZvvo_211_219 ,a woman is pouring eggs into a pan
944,-_hbPLsZvvo_49_55 a person is slicing carrots,-_hbPLsZvvo_49_55 ,a person is slicing carrots
945,-_hbPLsZvvo_49_55 a woman is slicing a carrot into pieces,-_hbPLsZvvo_49_55 ,a woman is slicing a carrot into pieces
946,-_hbPLsZvvo_49_55 a chef is dicing a carrot,-_hbPLsZvvo_49_55 ,a chef is dicing a carrot
947,-_hbPLsZvvo_49_55 a woman is slicing a carrot,-_hbPLsZvvo_49_55 ,a woman is slicing a carrot
948,-_hbPLsZvvo_49_55 a woman is slicing carrot,-_hbPLsZvvo_49_55 ,a woman is slicing carrot
949,-_hbPLsZvvo_49_55 a woman is slicing a carrot into pieces,-_hbPLsZvvo_49_55 ,a woman is slicing a carrot into pieces
950,-_hbPLsZvvo_49_55 a person is slicing a carrot,-_hbPLsZvvo_49_55 ,a person is slicing a carrot
951,-_hbPLsZvvo_49_55 a woman cuts up a carrot,-_hbPLsZvvo_49_55 ,a woman cuts up a carrot
952,-_hbPLsZvvo_49_55 a woman is cutting a carrot,-_hbPLsZvvo_49_55 ,a woman is cutting a carrot
953,-_hbPLsZvvo_49_55 a woman is slicing a carrot,-_hbPLsZvvo_49_55 ,a woman is slicing a carrot
954,-_hbPLsZvvo_49_55 a person is slicing a carrot,-_hbPLsZvvo_49_55 ,a person is slicing a carrot
955,-_hbPLsZvvo_49_55 a woman slices a carrot into quarter moon shaped pieces,-_hbPLsZvvo_49_55 ,a woman slices a carrot into quarter moon shaped pieces
956,-_hbPLsZvvo_49_55 someone cut a carrot into quarter slices,-_hbPLsZvvo_49_55 ,someone cut a carrot into quarter slices
957,-_hbPLsZvvo_49_55 the woman is slicing carrots,-_hbPLsZvvo_49_55 ,the woman is slicing carrots
958,-_hbPLsZvvo_49_55 a carrot is chopped up,-_hbPLsZvvo_49_55 ,a carrot is chopped up
959,-_hbPLsZvvo_49_55 a cook cuts carrots,-_hbPLsZvvo_49_55 ,a cook cuts carrots
960,-_hbPLsZvvo_49_55 the lady cut the carrot into quarters,-_hbPLsZvvo_49_55 ,the lady cut the carrot into quarters
961,-_hbPLsZvvo_49_55 the person is cutting the something,-_hbPLsZvvo_49_55 ,the person is cutting the something
962,-_hbPLsZvvo_49_55 cutted some carets,-_hbPLsZvvo_49_55 ,cutted some carets
963,-_hbPLsZvvo_49_55 a woman is cutting a carrot,-_hbPLsZvvo_49_55 ,a woman is cutting a carrot
964,-_hbPLsZvvo_49_55 the japaneese lady given demo for how to make the bento,-_hbPLsZvvo_49_55 ,the japaneese lady given demo for how to make the bento
965,-_hbPLsZvvo_49_55 a person is slicing a carrot,-_hbPLsZvvo_49_55 ,a person is slicing a carrot
966,-_hbPLsZvvo_49_55 a person is cutting the carrot,-_hbPLsZvvo_49_55 ,a person is cutting the carrot
967,-_hbPLsZvvo_49_55 a man is cutting carrot,-_hbPLsZvvo_49_55 ,a man is cutting carrot
968,-_hbPLsZvvo_49_55 a woman is cutting a carrot into quarter moons,-_hbPLsZvvo_49_55 ,a woman is cutting a carrot into quarter moons
969,-_hbPLsZvvo_49_55 a person are cutting a carrot,-_hbPLsZvvo_49_55 ,a person are cutting a carrot
970,-_hbPLsZvvo_49_55 a woman is slicing a carrot,-_hbPLsZvvo_49_55 ,a woman is slicing a carrot
971,-_hbPLsZvvo_49_55 a woman is slicing a carrot,-_hbPLsZvvo_49_55 ,a woman is slicing a carrot
972,-_hbPLsZvvo_49_55 how to make bento,-_hbPLsZvvo_49_55 ,how to make bento
973,-_hbPLsZvvo_49_55 a person coking,-_hbPLsZvvo_49_55 ,a person coking
974,-_hbPLsZvvo_49_55 someone is slicing a carrot,-_hbPLsZvvo_49_55 ,someone is slicing a carrot
975,-_hbPLsZvvo_49_55 women slicing the carrot,-_hbPLsZvvo_49_55 ,women slicing the carrot
976,-_hbPLsZvvo_49_55 a short clip about how to make bento,-_hbPLsZvvo_49_55 ,a short clip about how to make bento
977,-_hbPLsZvvo_49_55 a women is cutting the carrot,-_hbPLsZvvo_49_55 ,a women is cutting the carrot
978,-_hbPLsZvvo_49_55 a man cooking his kichen,-_hbPLsZvvo_49_55 ,a man cooking his kichen
979,-_hbPLsZvvo_49_55 a lady is slicing a carrot,-_hbPLsZvvo_49_55 ,a lady is slicing a carrot
980,-_hbPLsZvvo_49_55 a woman is chopping a carrot,-_hbPLsZvvo_49_55 ,a woman is chopping a carrot
981,-_hbPLsZvvo_49_55 a woman is slicing a carrot,-_hbPLsZvvo_49_55 ,a woman is slicing a carrot
1189,-pUwIypksfE_13_23 a panda climbs up a threetiered cake and another panda is sitting and looking at the cake,-pUwIypksfE_13_23 ,a panda climbs up a threetiered cake and another panda is sitting and looking at the cake
1190,-pUwIypksfE_13_23 a panda is climbing,-pUwIypksfE_13_23 ,a panda is climbing
1191,-pUwIypksfE_13_23 a baby panda is climbing,-pUwIypksfE_13_23 ,a baby panda is climbing
1192,-pUwIypksfE_13_23 a panda is climbing on a green colored three tier object,-pUwIypksfE_13_23 ,a panda is climbing on a green colored three tier object
1193,-pUwIypksfE_13_23 two pandas are playing with a toy,-pUwIypksfE_13_23 ,two pandas are playing with a toy
1194,-pUwIypksfE_13_23 a panda is climbing over a cake,-pUwIypksfE_13_23 ,a panda is climbing over a cake
1195,-pUwIypksfE_13_23 a panda is climbing,-pUwIypksfE_13_23 ,a panda is climbing
1196,-pUwIypksfE_13_23 a baby panda is climbing a sculpture,-pUwIypksfE_13_23 ,a baby panda is climbing a sculpture
1197,-pUwIypksfE_13_23 panda bears are playing,-pUwIypksfE_13_23 ,panda bears are playing
1198,-pUwIypksfE_13_23 a panda is climbing on a birthday cake,-pUwIypksfE_13_23 ,a panda is climbing on a birthday cake
1199,-pUwIypksfE_13_23 the baby panda climbed on the small tower in its pen,-pUwIypksfE_13_23 ,the baby panda climbed on the small tower in its pen
1200,-pUwIypksfE_13_23 the baby panda is playing,-pUwIypksfE_13_23 ,the baby panda is playing
1201,-pUwIypksfE_13_23 pandas play on a water pump,-pUwIypksfE_13_23 ,pandas play on a water pump
1202,-pUwIypksfE_13_23 the panda climbed up the tower in his pen,-pUwIypksfE_13_23 ,the panda climbed up the tower in his pen
1203,-pUwIypksfE_13_23 the animals are playing,-pUwIypksfE_13_23 ,the animals are playing
1204,-pUwIypksfE_13_23 a panda is climbing a fake cake,-pUwIypksfE_13_23 ,a panda is climbing a fake cake
1205,-pUwIypksfE_13_23 some panda playing,-pUwIypksfE_13_23 ,some panda playing
1206,-pUwIypksfE_13_23 two pandas are eating cake,-pUwIypksfE_13_23 ,two pandas are eating cake
1207,-pUwIypksfE_13_23 a panda is climbing onto a large threetiered cake,-pUwIypksfE_13_23 ,a panda is climbing onto a large threetiered cake
1208,-pUwIypksfE_13_23 happy birthday panda,-pUwIypksfE_13_23 ,happy birthday panda
1209,-pUwIypksfE_13_23 a panda is climbing,-pUwIypksfE_13_23 ,a panda is climbing
1210,-pUwIypksfE_13_23 pandas eating cake,-pUwIypksfE_13_23 ,pandas eating cake
1211,-pUwIypksfE_13_23 a panda is climbing,-pUwIypksfE_13_23 ,a panda is climbing
1212,-pUwIypksfE_13_23 a birthday cake for panda s,-pUwIypksfE_13_23 ,a birthday cake for panda s
1213,-pUwIypksfE_13_23 two animals playing,-pUwIypksfE_13_23 ,two animals playing
1214,-pUwIypksfE_13_23 two pandas are eating an ice birthday cake,-pUwIypksfE_13_23 ,two pandas are eating an ice birthday cake
1215,-pUwIypksfE_13_23 a panda standing in a cake and trying to eat it,-pUwIypksfE_13_23 ,a panda standing in a cake and trying to eat it
1216,-pUwIypksfE_13_23 a panda is climbing on birthday cake,-pUwIypksfE_13_23 ,a panda is climbing on birthday cake
1217,-pUwIypksfE_13_23 the panda bear climbed up the tower in his pen,-pUwIypksfE_13_23 ,the panda bear climbed up the tower in his pen
1218,-pUwIypksfE_13_23 panda is playing,-pUwIypksfE_13_23 ,panda is playing
1219,-pUwIypksfE_13_23 the panda is climbing the structure,-pUwIypksfE_13_23 ,the panda is climbing the structure
1220,-pUwIypksfE_13_23 two pandas celebrating with the birthday cake,-pUwIypksfE_13_23 ,two pandas celebrating with the birthday cake
1221,-pUwIypksfE_13_23 pandas eat,-pUwIypksfE_13_23 ,pandas eat
1222,-pUwIypksfE_13_23 the animals are playing,-pUwIypksfE_13_23 ,the animals are playing
1223,-rkErLY0rRc_26_35 a woman is pruning flowers on a bush,-rkErLY0rRc_26_35 ,a woman is pruning flowers on a bush
1224,-rkErLY0rRc_26_35 a woman prunes flowers,-rkErLY0rRc_26_35 ,a woman prunes flowers
1225,-rkErLY0rRc_26_35 a woman is cutting flowers,-rkErLY0rRc_26_35 ,a woman is cutting flowers
