,original_text,video_id,eng_captions
1811,-zOrV-5vh1A_69_76 numerous colorful balls released in air are bouncing on a road against a background score,-zOrV-5vh1A_69_76 ,numerous colorful balls released in air are bouncing on a road against a background score
1812,-zOrV-5vh1A_69_76 a lot of colorful rubber balls danced down the street,-zOrV-5vh1A_69_76 ,a lot of colorful rubber balls danced down the street
1813,-zOrV-5vh1A_69_76 the bouncing balls are moving down the street,-zOrV-5vh1A_69_76 ,the bouncing balls are moving down the street
1814,-zOrV-5vh1A_69_76 many balls bounce around,-zOrV-5vh1A_69_76 ,many balls bounce around
1815,-zOrV-5vh1A_69_76 the colored balles bounced down the street,-zOrV-5vh1A_69_76 ,the colored balles bounced down the street
1816,-zOrV-5vh1A_69_76 a bunch of bouncing colored balls go bouncing through city streets at random,-zOrV-5vh1A_69_76 ,a bunch of bouncing colored balls go bouncing through city streets at random
1817,-zOrV-5vh1A_69_76 balls is flying,-zOrV-5vh1A_69_76 ,balls is flying
1818,-zOrV-5vh1A_69_76 dumbassssss do you think they could ve done that without permission no most,-zOrV-5vh1A_69_76 ,dumbassssss do you think they could ve done that without permission no most
1819,-zOrV-5vh1A_69_76 in road flowing balls,-zOrV-5vh1A_69_76 ,in road flowing balls
1820,-zOrV-5vh1A_69_76 its a sony tv add,-zOrV-5vh1A_69_76 ,its a sony tv add
1821,-zOrV-5vh1A_69_76 tons of bouncy balls are bouncing down the street,-zOrV-5vh1A_69_76 ,tons of bouncy balls are bouncing down the street
1822,-zOrV-5vh1A_69_76 a man is singing a song and there were many balls jumping,-zOrV-5vh1A_69_76 ,a man is singing a song and there were many balls jumping
1823,-zOrV-5vh1A_69_76 balls are bouncing down a street,-zOrV-5vh1A_69_76 ,balls are bouncing down a street
1824,-zOrV-5vh1A_69_76 balls are flying and rolling,-zOrV-5vh1A_69_76 ,balls are flying and rolling
1825,-zOrV-5vh1A_69_76 its about sony braviaballs,-zOrV-5vh1A_69_76 ,its about sony braviaballs
1826,-zOrV-5vh1A_69_76 many ball are seen on the road,-zOrV-5vh1A_69_76 ,many ball are seen on the road
1827,-zOrV-5vh1A_69_76 millions of ball throwing on road,-zOrV-5vh1A_69_76 ,millions of ball throwing on road
1828,-zOrV-5vh1A_69_76 the bouncing balls are moving down the street,-zOrV-5vh1A_69_76 ,the bouncing balls are moving down the street
1829,-zOrV-5vh1A_69_76 a balls are jumping on the road,-zOrV-5vh1A_69_76 ,a balls are jumping on the road
2030,05gNigkqfNU_11_23 a person pealing a potato,05gNigkqfNU_11_23 ,a person pealing a potato
2031,05gNigkqfNU_11_23 a chef peels a potato,05gNigkqfNU_11_23 ,a chef peels a potato
2032,05gNigkqfNU_11_23 a person is peeling a potato with a potato peeler,05gNigkqfNU_11_23 ,a person is peeling a potato with a potato peeler
2033,05gNigkqfNU_11_23 a person is peeling a potato,05gNigkqfNU_11_23 ,a person is peeling a potato
2034,05gNigkqfNU_11_23 a person is peeling potato,05gNigkqfNU_11_23 ,a person is peeling potato
2035,05gNigkqfNU_11_23 a person peels a potato,05gNigkqfNU_11_23 ,a person peels a potato
2036,05gNigkqfNU_11_23 a potato is being peeled,05gNigkqfNU_11_23 ,a potato is being peeled
2037,05gNigkqfNU_11_23 a potato is being skinned,05gNigkqfNU_11_23 ,a potato is being skinned
2038,05gNigkqfNU_11_23 a potato is peeled,05gNigkqfNU_11_23 ,a potato is peeled
2039,05gNigkqfNU_11_23 a woman is peeling a potato,05gNigkqfNU_11_23 ,a woman is peeling a potato
2040,05gNigkqfNU_11_23 a woman is peeling a potato,05gNigkqfNU_11_23 ,a woman is peeling a potato
2041,05gNigkqfNU_11_23 a woman is peeling the skin of a raw potato with a peeler,05gNigkqfNU_11_23 ,a woman is peeling the skin of a raw potato with a peeler
2042,05gNigkqfNU_11_23 an individual peels a potato,05gNigkqfNU_11_23 ,an individual peels a potato
2043,05gNigkqfNU_11_23 someone is peeling a potato,05gNigkqfNU_11_23 ,someone is peeling a potato
2044,05gNigkqfNU_11_23 someone is peeling a potato,05gNigkqfNU_11_23 ,someone is peeling a potato
2045,05gNigkqfNU_11_23 someone is peeling a potatoe,05gNigkqfNU_11_23 ,someone is peeling a potatoe
2046,05gNigkqfNU_11_23 someone is shown peeling a potato with a potato peeler,05gNigkqfNU_11_23 ,someone is shown peeling a potato with a potato peeler
2047,05gNigkqfNU_11_23 someone peeled a potatoe,05gNigkqfNU_11_23 ,someone peeled a potatoe
2048,05gNigkqfNU_11_23 the cook is peeling a potato,05gNigkqfNU_11_23 ,the cook is peeling a potato
2049,05gNigkqfNU_11_23 slicing potatoes,05gNigkqfNU_11_23 ,slicing potatoes
2050,05gNigkqfNU_11_23 a man is peeling potatoes,05gNigkqfNU_11_23 ,a man is peeling potatoes
2051,05gNigkqfNU_11_23 the man is teaching how to make country potato salad,05gNigkqfNU_11_23 ,the man is teaching how to make country potato salad
2052,05gNigkqfNU_11_23 a woman peels a potatoe,05gNigkqfNU_11_23 ,a woman peels a potatoe
2053,05gNigkqfNU_11_23 some one is cutting cover of potato,05gNigkqfNU_11_23 ,some one is cutting cover of potato
2054,05gNigkqfNU_11_23 a woman is makeing country potato salad,05gNigkqfNU_11_23 ,a woman is makeing country potato salad
2055,05gNigkqfNU_11_23 the person is peeling a potato,05gNigkqfNU_11_23 ,the person is peeling a potato
2056,05gNigkqfNU_11_23 a guy is cutting the boiled eggs,05gNigkqfNU_11_23 ,a guy is cutting the boiled eggs
2057,05gNigkqfNU_11_23 someone is peeling a potato,05gNigkqfNU_11_23 ,someone is peeling a potato
2058,05gNigkqfNU_11_23 a person cut potato,05gNigkqfNU_11_23 ,a person cut potato
2059,05gNigkqfNU_11_23 a video showing how to peel potato skin using a slicer,05gNigkqfNU_11_23 ,a video showing how to peel potato skin using a slicer
2060,05gNigkqfNU_11_23 how to make country potato salad,05gNigkqfNU_11_23 ,how to make country potato salad
2061,05gNigkqfNU_11_23 how to make country potato salad,05gNigkqfNU_11_23 ,how to make country potato salad
2062,05gNigkqfNU_11_23 how to make a good country potato sald,05gNigkqfNU_11_23 ,how to make a good country potato sald
2063,05gNigkqfNU_11_23 the person is cutting the vegetables,05gNigkqfNU_11_23 ,the person is cutting the vegetables
2064,05gNigkqfNU_11_23 a man is slicing a potato,05gNigkqfNU_11_23 ,a man is slicing a potato
2065,05gNigkqfNU_11_23 someone is peeling a potato,05gNigkqfNU_11_23 ,someone is peeling a potato
2066,05gNigkqfNU_11_23 a person is peeling a potato,05gNigkqfNU_11_23 ,a person is peeling a potato
2067,05gNigkqfNU_11_23 a man is peeling potato,05gNigkqfNU_11_23 ,a man is peeling potato
2068,05gNigkqfNU_11_23 a person is peeling a potato,05gNigkqfNU_11_23 ,a person is peeling a potato
2069,05gNigkqfNU_11_23 a person is peeling a potato,05gNigkqfNU_11_23 ,a person is peeling a potato
2070,05gNigkqfNU_11_23 a lady is grating the potatoes,05gNigkqfNU_11_23 ,a lady is grating the potatoes
2071,05gNigkqfNU_11_23 a woman is peeling a potato with a potato peeler,05gNigkqfNU_11_23 ,a woman is peeling a potato with a potato peeler
2072,05gNigkqfNU_11_23 a woman is peeling a potato,05gNigkqfNU_11_23 ,a woman is peeling a potato
2073,05gNigkqfNU_11_23 someone is peeling a potato,05gNigkqfNU_11_23 ,someone is peeling a potato
2074,05gNigkqfNU_11_23 they are showing how to do potato salad,05gNigkqfNU_11_23 ,they are showing how to do potato salad
2075,05gNigkqfNU_11_23 someone is peeling a potato,05gNigkqfNU_11_23 ,someone is peeling a potato
2076,05gNigkqfNU_11_23 someone is peeling the skin of a potatoe,05gNigkqfNU_11_23 ,someone is peeling the skin of a potatoe
2077,05gNigkqfNU_11_23 a short clip about how to make a tastier county potato salad,05gNigkqfNU_11_23 ,a short clip about how to make a tastier county potato salad
2078,05gNigkqfNU_11_23 a man is removing the peel of potato,05gNigkqfNU_11_23 ,a man is removing the peel of potato
2079,05gNigkqfNU_11_23 a potato is being peeled,05gNigkqfNU_11_23 ,a potato is being peeled
2080,05gNigkqfNU_11_23 a person is peeling a potato,05gNigkqfNU_11_23 ,a person is peeling a potato
2081,05gNigkqfNU_11_23 making country pototo salad,05gNigkqfNU_11_23 ,making country pototo salad
2082,05gNigkqfNU_11_23 a person peels a russet potato,05gNigkqfNU_11_23 ,a person peels a russet potato
2083,05gNigkqfNU_11_23 a potato is being peeled,05gNigkqfNU_11_23 ,a potato is being peeled
2084,05gNigkqfNU_11_23 a woman is peeling potatoes,05gNigkqfNU_11_23 ,a woman is peeling potatoes
2085,05gNigkqfNU_11_23 a person peels a potato,05gNigkqfNU_11_23 ,a person peels a potato
2086,05gNigkqfNU_11_23 a man is peeling potato,05gNigkqfNU_11_23 ,a man is peeling potato
2087,05gNigkqfNU_11_23 a potato is being peeled,05gNigkqfNU_11_23 ,a potato is being peeled
2088,05gNigkqfNU_11_23 someone peels a potato,05gNigkqfNU_11_23 ,someone peels a potato
2089,05gNigkqfNU_11_23 a man is pealing the potato,05gNigkqfNU_11_23 ,a man is pealing the potato
2090,05gNigkqfNU_11_23 the person in the show is peeling potato,05gNigkqfNU_11_23 ,the person in the show is peeling potato
2091,05gNigkqfNU_11_23 a man is pealing a potato,05gNigkqfNU_11_23 ,a man is pealing a potato
2092,05gNigkqfNU_11_23 a woman is slicing potato,05gNigkqfNU_11_23 ,a woman is slicing potato
4631,1dfR0A_BXjw_590_600 a man eats a piece of bread,1dfR0A_BXjw_590_600 ,a man eats a piece of bread
4632,1dfR0A_BXjw_590_600 a man eats bread,1dfR0A_BXjw_590_600 ,a man eats bread
4633,1dfR0A_BXjw_590_600 a man eats some food,1dfR0A_BXjw_590_600 ,a man eats some food
4634,1dfR0A_BXjw_590_600 a man is eating a food,1dfR0A_BXjw_590_600 ,a man is eating a food
4635,1dfR0A_BXjw_590_600 a man is eating a piece of bread,1dfR0A_BXjw_590_600 ,a man is eating a piece of bread
4636,1dfR0A_BXjw_590_600 a man is eating a slice of bread,1dfR0A_BXjw_590_600 ,a man is eating a slice of bread
4637,1dfR0A_BXjw_590_600 a man is eating bread in his kitchen,1dfR0A_BXjw_590_600 ,a man is eating bread in his kitchen
4638,1dfR0A_BXjw_590_600 a man is eating bread,1dfR0A_BXjw_590_600 ,a man is eating bread
4639,1dfR0A_BXjw_590_600 a man is eating bread,1dfR0A_BXjw_590_600 ,a man is eating bread
4640,1dfR0A_BXjw_590_600 a man is eating bread,1dfR0A_BXjw_590_600 ,a man is eating bread
4641,1dfR0A_BXjw_590_600 a man is eating food,1dfR0A_BXjw_590_600 ,a man is eating food
4642,1dfR0A_BXjw_590_600 a man is eating some bread,1dfR0A_BXjw_590_600 ,a man is eating some bread
4643,1dfR0A_BXjw_590_600 a man is eating something,1dfR0A_BXjw_590_600 ,a man is eating something
4644,1dfR0A_BXjw_590_600 a man is eating something,1dfR0A_BXjw_590_600 ,a man is eating something
4645,1dfR0A_BXjw_590_600 a man takes a bite from a piece of bread,1dfR0A_BXjw_590_600 ,a man takes a bite from a piece of bread
4646,1dfR0A_BXjw_590_600 a man takes a bite of food,1dfR0A_BXjw_590_600 ,a man takes a bite of food
4647,1dfR0A_BXjw_590_600 a man tears off a chunk of bread and eats it,1dfR0A_BXjw_590_600 ,a man tears off a chunk of bread and eats it
4648,1dfR0A_BXjw_590_600 the man is eating,1dfR0A_BXjw_590_600 ,the man is eating
4649,1dfR0A_BXjw_590_600 the man tased the food,1dfR0A_BXjw_590_600 ,the man tased the food
4650,1dfR0A_BXjw_590_600 the man took a bit of a sandwich,1dfR0A_BXjw_590_600 ,the man took a bit of a sandwich
4651,1dfR0A_BXjw_590_600 a man eating a bread,1dfR0A_BXjw_590_600 ,a man eating a bread
4652,1dfR0A_BXjw_590_600 the person is eating the something,1dfR0A_BXjw_590_600 ,the person is eating the something
4653,1dfR0A_BXjw_590_600 this is lazy man s bread,1dfR0A_BXjw_590_600 ,this is lazy man s bread
4654,1dfR0A_BXjw_590_600 a man is eating bread,1dfR0A_BXjw_590_600 ,a man is eating bread
4655,1dfR0A_BXjw_590_600 a man is tasting the bread,1dfR0A_BXjw_590_600 ,a man is tasting the bread
4656,1dfR0A_BXjw_590_600 the man is eating bread,1dfR0A_BXjw_590_600 ,the man is eating bread
4657,1dfR0A_BXjw_590_600 lazy man s bread prepare,1dfR0A_BXjw_590_600 ,lazy man s bread prepare
4658,1dfR0A_BXjw_590_600 a man is eating,1dfR0A_BXjw_590_600 ,a man is eating
4659,1dfR0A_BXjw_590_600 a man is eating some bread,1dfR0A_BXjw_590_600 ,a man is eating some bread
4660,1dfR0A_BXjw_590_600 a man tastetesting his bread,1dfR0A_BXjw_590_600 ,a man tastetesting his bread
4661,1dfR0A_BXjw_590_600 a man eating bread,1dfR0A_BXjw_590_600 ,a man eating bread
4662,1dfR0A_BXjw_590_600 a man eating something delicious,1dfR0A_BXjw_590_600 ,a man eating something delicious
4663,1dfR0A_BXjw_590_600 a man is eating,1dfR0A_BXjw_590_600 ,a man is eating
4664,1dfR0A_BXjw_590_600 a fat man eating breads in his kitchen,1dfR0A_BXjw_590_600 ,a fat man eating breads in his kitchen
4665,1dfR0A_BXjw_590_600 one man is eating bread,1dfR0A_BXjw_590_600 ,one man is eating bread
4666,1dfR0A_BXjw_590_600 the man tried half of his sandwich,1dfR0A_BXjw_590_600 ,the man tried half of his sandwich
4667,1dfR0A_BXjw_590_600 a man cooking his kichen,1dfR0A_BXjw_590_600 ,a man cooking his kichen
4668,1dfR0A_BXjw_590_600 a person taking food,1dfR0A_BXjw_590_600 ,a person taking food
4669,1dfR0A_BXjw_590_600 a man eats a sandwich,1dfR0A_BXjw_590_600 ,a man eats a sandwich
4670,1dfR0A_BXjw_590_600 a man is eating some bread,1dfR0A_BXjw_590_600 ,a man is eating some bread
4671,1dfR0A_BXjw_590_600 telling something and eating,1dfR0A_BXjw_590_600 ,telling something and eating
4672,1dfR0A_BXjw_590_600 a fat men is eating,1dfR0A_BXjw_590_600 ,a fat men is eating
4673,1dfR0A_BXjw_590_600 a man is tasting bread,1dfR0A_BXjw_590_600 ,a man is tasting bread
4674,1dfR0A_BXjw_590_600 a man is eating a piece of bread,1dfR0A_BXjw_590_600 ,a man is eating a piece of bread
4675,1hPxGmTGarM_9_19 a cat in a cage is angrily meowing at something,1hPxGmTGarM_9_19 ,a cat in a cage is angrily meowing at something
4676,1hPxGmTGarM_9_19 a cat is meowing,1hPxGmTGarM_9_19 ,a cat is meowing
4677,1hPxGmTGarM_9_19 a cat is meowing,1hPxGmTGarM_9_19 ,a cat is meowing
4678,1hPxGmTGarM_9_19 a cat is snarling at something,1hPxGmTGarM_9_19 ,a cat is snarling at something
4679,1hPxGmTGarM_9_19 a cat is angry and hissing,1hPxGmTGarM_9_19 ,a cat is angry and hissing
4680,1hPxGmTGarM_9_19 a cat is angry,1hPxGmTGarM_9_19 ,a cat is angry
4681,1hPxGmTGarM_9_19 a cat is hissing,1hPxGmTGarM_9_19 ,a cat is hissing
4682,1hPxGmTGarM_9_19 a cat is meowing,1hPxGmTGarM_9_19 ,a cat is meowing
4683,1hPxGmTGarM_9_19 a cat is hissing and scowling,1hPxGmTGarM_9_19 ,a cat is hissing and scowling
4684,1hPxGmTGarM_9_19 the cat was very angry in its cage,1hPxGmTGarM_9_19 ,the cat was very angry in its cage
4685,1hPxGmTGarM_9_19 the cat is snarling,1hPxGmTGarM_9_19 ,the cat is snarling
4686,1hPxGmTGarM_9_19 a cat meows,1hPxGmTGarM_9_19 ,a cat meows
4687,1hPxGmTGarM_9_19 a cat in a cage is hissing and screeching,1hPxGmTGarM_9_19 ,a cat in a cage is hissing and screeching
4688,1hPxGmTGarM_9_19 the cat was angry in the cage,1hPxGmTGarM_9_19 ,the cat was angry in the cage
4689,1hPxGmTGarM_9_19 the cat is doing the something,1hPxGmTGarM_9_19 ,the cat is doing the something
4690,1hPxGmTGarM_9_19 a cat is opening its mouth angrily,1hPxGmTGarM_9_19 ,a cat is opening its mouth angrily
4691,1hPxGmTGarM_9_19 a cat is hissing,1hPxGmTGarM_9_19 ,a cat is hissing
4692,1hPxGmTGarM_9_19 a cat is growling from inside a cage,1hPxGmTGarM_9_19 ,a cat is growling from inside a cage
4693,1hPxGmTGarM_9_19 a cat is very angry,1hPxGmTGarM_9_19 ,a cat is very angry
4694,1hPxGmTGarM_9_19 a cat is hissing at the camera,1hPxGmTGarM_9_19 ,a cat is hissing at the camera
4695,1hPxGmTGarM_9_19 an angry cat,1hPxGmTGarM_9_19 ,an angry cat
4696,1hPxGmTGarM_9_19 a cat showing anger,1hPxGmTGarM_9_19 ,a cat showing anger
4697,1hPxGmTGarM_9_19 the cat was frightened in its cage,1hPxGmTGarM_9_19 ,the cat was frightened in its cage
4698,1hPxGmTGarM_9_19 a cat is playing,1hPxGmTGarM_9_19 ,a cat is playing
4699,1hPxGmTGarM_9_19 the cat is angry and meowing,1hPxGmTGarM_9_19 ,the cat is angry and meowing
4700,1hPxGmTGarM_9_19 a cat is meowing,1hPxGmTGarM_9_19 ,a cat is meowing
5937,2YhDTpzxd3c_223_232 a man outruns a truck driving down the street,2YhDTpzxd3c_223_232 ,a man outruns a truck driving down the street
5938,2YhDTpzxd3c_223_232 a man runs ahead of a truck,2YhDTpzxd3c_223_232 ,a man runs ahead of a truck
5939,2YhDTpzxd3c_223_232 a man is running alongside a truck and passes it,2YhDTpzxd3c_223_232 ,a man is running alongside a truck and passes it
5940,2YhDTpzxd3c_223_232 a man is running down the road while a truck drives along beside him,2YhDTpzxd3c_223_232 ,a man is running down the road while a truck drives along beside him
5941,2YhDTpzxd3c_223_232 a man is running with a bus,2YhDTpzxd3c_223_232 ,a man is running with a bus
5942,2YhDTpzxd3c_223_232 a man is chasing a truck,2YhDTpzxd3c_223_232 ,a man is chasing a truck
5943,2YhDTpzxd3c_223_232 a man is running next to a truck that is driving down a dirt road,2YhDTpzxd3c_223_232 ,a man is running next to a truck that is driving down a dirt road
5944,2YhDTpzxd3c_223_232 a man is overtaking a truck by running,2YhDTpzxd3c_223_232 ,a man is overtaking a truck by running
5945,2YhDTpzxd3c_223_232 a man outruns a truck,2YhDTpzxd3c_223_232 ,a man outruns a truck
5946,2YhDTpzxd3c_223_232 a man is running past a truck,2YhDTpzxd3c_223_232 ,a man is running past a truck
5947,2YhDTpzxd3c_223_232 a man is chasing a truck,2YhDTpzxd3c_223_232 ,a man is chasing a truck
5948,2YhDTpzxd3c_223_232 a man is running to get infront of a moving vehicle,2YhDTpzxd3c_223_232 ,a man is running to get infront of a moving vehicle
5949,2YhDTpzxd3c_223_232 a man is running after a truck,2YhDTpzxd3c_223_232 ,a man is running after a truck
5950,2YhDTpzxd3c_223_232 a man running on the road beside a speeding truck outruns the vehicle and stands in front of it,2YhDTpzxd3c_223_232 ,a man running on the road beside a speeding truck outruns the vehicle and stands in front of it
5951,2YhDTpzxd3c_223_232 the man raced against the truck and got in front of it,2YhDTpzxd3c_223_232 ,the man raced against the truck and got in front of it
5952,2YhDTpzxd3c_223_232 the man is racing the truck,2YhDTpzxd3c_223_232 ,the man is racing the truck
5953,2YhDTpzxd3c_223_232 a man is running after a truck and runs in front of it,2YhDTpzxd3c_223_232 ,a man is running after a truck and runs in front of it
5954,2YhDTpzxd3c_223_232 a man runs alongside a truck,2YhDTpzxd3c_223_232 ,a man runs alongside a truck
5955,2YhDTpzxd3c_223_232 the man beat the truck by running next to it,2YhDTpzxd3c_223_232 ,the man beat the truck by running next to it
5956,2YhDTpzxd3c_223_232 a man is running next to a truck,2YhDTpzxd3c_223_232 ,a man is running next to a truck
5957,2YhDTpzxd3c_223_232 in the tamil movie vijay and poomiga talking and vijay practice exercise,2YhDTpzxd3c_223_232 ,in the tamil movie vijay and poomiga talking and vijay practice exercise
5958,2YhDTpzxd3c_223_232 the person is running a way,2YhDTpzxd3c_223_232 ,the person is running a way
5959,2YhDTpzxd3c_223_232 the traning for do u know who is pavan kalyan in andhra he is andhra biggest image person,2YhDTpzxd3c_223_232 ,the traning for do u know who is pavan kalyan in andhra he is andhra biggest image person
5960,2YhDTpzxd3c_223_232 a man is chasing a truck,2YhDTpzxd3c_223_232 ,a man is chasing a truck
5961,2YhDTpzxd3c_223_232 a man is running alongside a truck,2YhDTpzxd3c_223_232 ,a man is running alongside a truck
5962,2YhDTpzxd3c_223_232 a man on foot races a truck and wins,2YhDTpzxd3c_223_232 ,a man on foot races a truck and wins
5963,2YhDTpzxd3c_223_232 a man running fast to chase a truck,2YhDTpzxd3c_223_232 ,a man running fast to chase a truck
5964,2YhDTpzxd3c_223_232 a man running hard behind a truck,2YhDTpzxd3c_223_232 ,a man running hard behind a truck
5965,2YhDTpzxd3c_223_232 the man is racing the truck,2YhDTpzxd3c_223_232 ,the man is racing the truck
5966,2YhDTpzxd3c_223_232 the man raced against a truck and got in front of the truck,2YhDTpzxd3c_223_232 ,the man raced against a truck and got in front of the truck
5967,2YhDTpzxd3c_223_232 the person is running,2YhDTpzxd3c_223_232 ,the person is running
5968,2YhDTpzxd3c_223_232 vijay acting is too good,2YhDTpzxd3c_223_232 ,vijay acting is too good
5969,2YhDTpzxd3c_223_232 a person is running,2YhDTpzxd3c_223_232 ,a person is running
5970,2YhDTpzxd3c_223_232 a scene from an indian film,2YhDTpzxd3c_223_232 ,a scene from an indian film
6207,2mUMTFnQWaw_1_9 a boy is riding a horse,2mUMTFnQWaw_1_9 ,a boy is riding a horse
6208,2mUMTFnQWaw_1_9 a girl is riding a horse,2mUMTFnQWaw_1_9 ,a girl is riding a horse
6209,2mUMTFnQWaw_1_9 a girl is riding a horse,2mUMTFnQWaw_1_9 ,a girl is riding a horse
6210,2mUMTFnQWaw_1_9 a girl is riding a horse,2mUMTFnQWaw_1_9 ,a girl is riding a horse
6211,2mUMTFnQWaw_1_9 a girl is riding her horse in training in a riding ring,2mUMTFnQWaw_1_9 ,a girl is riding her horse in training in a riding ring
6212,2mUMTFnQWaw_1_9 a woman is riding a horse along the perimeter of a fenced area,2mUMTFnQWaw_1_9 ,a woman is riding a horse along the perimeter of a fenced area
6213,2mUMTFnQWaw_1_9 a woman is riding a horse in an open enclosed ground,2mUMTFnQWaw_1_9 ,a woman is riding a horse in an open enclosed ground
6214,2mUMTFnQWaw_1_9 a woman is riding on a horse,2mUMTFnQWaw_1_9 ,a woman is riding on a horse
6215,2mUMTFnQWaw_1_9 a woman is riding on a horse,2mUMTFnQWaw_1_9 ,a woman is riding on a horse
6216,2mUMTFnQWaw_1_9 a woman rides a horse,2mUMTFnQWaw_1_9 ,a woman rides a horse
6217,2mUMTFnQWaw_1_9 a young woman is riding a horse,2mUMTFnQWaw_1_9 ,a young woman is riding a horse
